file,pesq,stoi,si_sdr
p232_001.wav,3.0496,0.8992,15.8628
p232_002.wav,3.2642,0.9764,15.6714
p232_003.wav,3.0260,0.9791,16.0594
p232_005.wav,1.7094,0.8830,9.0128
p232_006.wav,2.8247,0.9660,16.6633
p232_007.wav,2.1261,0.9451,12.6226
p232_009.wav,2.3909,0.9577,12.2495
p232_010.wav,1.3597,0.8131,4.5641
p232_011.wav,3.1070,0.9648,16.3465
p232_012.wav,2.7085,0.9580,14.6577
p232_013.wav,1.9610,0.9387,9.7086
p232_014.wav,1.8764,0.9006,8.9909
p232_015.wav,3.6498,0.9908,15.7301
p232_016.wav,3.3800,0.9870,15.2995
p232_017.wav,2.8863,0.9894,14.0266
p232_019.wav,2.6103,0.9736,12.5314
p232_020.wav,3.2866,0.9553,12.8309
p232_021.wav,2.9150,0.9794,16.4139
p232_022.wav,2.1844,0.9644,12.2883
p232_023.wav,1.8428,0.9337,9.3779
p232_024.wav,3.8103,0.9942,16.6502
p232_025.wav,3.0419,0.9779,14.8476
p232_027.wav,3.2011,0.9872,15.4619
p232_028.wav,1.8928,0.8132,9.7955
p232_029.wav,2.3134,0.9764,16.5256
p232_030.wav,2.6066,0.9879,15.0752
p232_031.wav,2.2439,0.8207,12.2747
p232_032.wav,1.2724,0.7938,3.5827
p232_033.wav,3.1764,0.8495,14.8208
p232_034.wav,2.3146,0.8637,10.5879
p232_035.wav,2.3218,0.9652,10.6416
p232_036.wav,1.4855,0.8423,5.7977
p232_037.wav,3.5725,0.9973,16.4734
p232_038.wav,2.8374,0.9447,16.2409
p232_039.wav,2.2651,0.7472,13.1387
p232_040.wav,2.5808,0.9910,9.6592
p232_041.wav,2.6610,0.9103,15.7657
p232_042.wav,3.1854,0.9963,17.2029
p232_043.wav,2.2950,0.8586,11.3956
p232_044.wav,1.5517,0.7974,8.1478
p232_045.wav,3.2804,0.9604,14.2845
p232_046.wav,2.3566,0.8416,11.1952
p232_047.wav,2.5265,0.9436,11.0376
p232_048.wav,2.1496,0.7200,8.3494
p232_049.wav,3.0757,0.9947,17.3100
p232_050.wav,2.0101,0.9173,13.2720
p232_051.wav,1.7595,0.8893,8.2248
p232_052.wav,1.2574,0.7385,2.3308
p232_053.wav,3.1413,0.9617,17.1669
p232_054.wav,2.6482,0.9754,14.8180
p232_055.wav,2.6657,0.8778,13.0222
p232_056.wav,1.3882,0.8413,5.2782
p232_057.wav,3.0368,0.9750,17.5162
p232_058.wav,3.2841,0.9750,15.6145
p232_059.wav,2.4278,0.8150,15.6830
p232_060.wav,2.6672,0.8095,9.4835
p232_061.wav,2.9791,0.9909,17.6060
p232_062.wav,2.4749,0.9778,15.7897
p232_063.wav,2.6339,0.9777,11.8297
p232_064.wav,2.0434,0.9590,10.3118
p232_065.wav,2.7271,0.9318,13.3689
p232_066.wav,2.9508,0.9733,14.6747
p232_067.wav,2.7820,0.9694,13.3597
p232_068.wav,2.7283,0.9438,11.2300
p232_069.wav,2.7636,0.9753,17.3892
p232_070.wav,2.3415,0.9247,10.6687
p232_071.wav,1.6875,0.8809,11.0406
p232_072.wav,1.5001,0.7733,5.8032
p232_073.wav,2.8513,0.9937,17.0187
p232_074.wav,2.6887,0.9150,15.1716
p232_075.wav,2.2399,0.9619,11.2934
p232_076.wav,1.4621,0.8674,5.2854
p232_077.wav,3.1632,0.8950,16.2143
p232_078.wav,3.2283,0.9947,16.3890
p232_079.wav,2.9894,0.9234,11.9415
p232_080.wav,2.0792,0.9527,11.8878
p232_081.wav,3.0970,0.9453,16.5989
p232_082.wav,1.7850,0.8524,11.3827
p232_083.wav,2.3731,0.8795,10.4979
p232_084.wav,1.5025,0.8807,8.6858
