file,pesq,stoi,si_sdr
p232_001.wav,3.0567,0.9002,15.5394
p232_002.wav,3.2771,0.9767,15.3289
p232_003.wav,3.0528,0.9795,15.7571
p232_005.wav,1.7110,0.8828,9.0171
p232_006.wav,2.8196,0.9659,16.5258
p232_007.wav,2.1240,0.9450,12.5707
p232_009.wav,2.3821,0.9574,12.2395
p232_010.wav,1.3622,0.8130,4.5513
p232_011.wav,3.0580,0.9647,16.2434
p232_012.wav,2.7148,0.9579,14.6367
p232_013.wav,1.9682,0.9385,9.6854
p232_014.wav,1.8794,0.9006,8.9759
p232_015.wav,3.6705,0.9918,15.3141
p232_016.wav,3.3688,0.9866,14.9583
p232_017.wav,2.8691,0.9891,13.9579
p232_019.wav,2.6118,0.9736,12.5245
p232_020.wav,3.0957,0.9565,12.8739
p232_021.wav,2.8663,0.9799,16.0316
p232_022.wav,2.1836,0.9643,12.3045
p232_023.wav,1.8421,0.9336,9.3949
p232_024.wav,3.8053,0.9940,16.2637
p232_025.wav,3.0538,0.9783,14.4563
p232_027.wav,3.2169,0.9879,15.4420
p232_028.wav,1.8941,0.8132,9.8029
p232_029.wav,2.3158,0.9763,16.4197
p232_030.wav,2.5415,0.9880,14.9883
p232_031.wav,2.2379,0.8203,12.2563
p232_032.wav,1.2742,0.7939,3.5480
p232_033.wav,3.1814,0.8493,14.7362
p232_034.wav,2.3163,0.8635,10.5593
p232_035.wav,2.2310,0.9650,10.4679
p232_036.wav,1.4919,0.8422,5.8069
p232_037.wav,3.6089,0.9970,15.9310
p232_038.wav,2.8282,0.9457,15.9629
p232_039.wav,2.2701,0.7468,13.0365
p232_040.wav,2.5463,0.9910,9.2079
p232_041.wav,2.6283,0.9101,15.5536
p232_042.wav,3.1067,0.9964,17.0402
p232_043.wav,2.2909,0.8581,11.3827
p232_044.wav,1.5497,0.7981,8.1652
p232_045.wav,3.3035,0.9590,14.0313
p232_046.wav,2.3472,0.8415,11.0951
p232_047.wav,2.3409,0.9330,11.0168
p232_048.wav,2.1464,0.7186,8.3663
p232_049.wav,3.0460,0.9945,16.5747
p232_050.wav,2.0088,0.9178,13.2267
p232_051.wav,1.7576,0.8895,8.3775
p232_052.wav,1.2580,0.7380,2.2884
p232_053.wav,3.1397,0.9616,17.1088
p232_054.wav,2.6524,0.9755,14.8193
p232_055.wav,2.6636,0.8771,12.9558
p232_056.wav,1.3872,0.8422,5.2900
p232_057.wav,3.0341,0.9746,17.0763
p232_058.wav,3.0747,0.9753,14.5265
p232_059.wav,2.4241,0.8181,15.6215
p232_060.wav,2.6684,0.8077,9.4553
p232_061.wav,2.9053,0.9912,17.1149
p232_062.wav,2.4541,0.9775,15.7718
p232_063.wav,2.6318,0.9775,11.8383
p232_064.wav,2.0395,0.9589,10.3325
p232_065.wav,2.5315,0.9405,12.9263
p232_066.wav,2.8896,0.9740,14.4793
p232_067.wav,2.7435,0.9692,13.0956
p232_068.wav,2.7219,0.9434,11.2086
p232_069.wav,2.6877,0.9751,16.9559
p232_070.wav,2.3291,0.9242,10.5948
p232_071.wav,1.6855,0.8807,10.9934
p232_072.wav,1.4998,0.7733,5.7941
p232_073.wav,2.8416,0.9936,16.9509
p232_074.wav,2.6899,0.9150,15.1164
p232_075.wav,2.2465,0.9617,11.2544
p232_076.wav,1.4681,0.8679,5.2808
p232_077.wav,3.1368,0.9004,15.8546
p232_078.wav,3.1978,0.9941,15.9590
p232_079.wav,2.9803,0.9234,11.9698
p232_080.wav,2.0796,0.9525,11.8676
p232_081.wav,3.0383,0.9447,16.0164
p232_082.wav,1.7834,0.8520,11.1919
p232_083.wav,2.3733,0.8790,10.4741
p232_084.wav,1.4960,0.8799,8.6854
