file,pesq,stoi,si_sdr
p232_001.wav,2.9237,0.8966,15.4760
p232_002.wav,3.0593,0.9695,11.3241
p232_003.wav,2.8065,0.9717,6.7362
p232_005.wav,1.3277,0.8820,1.8575
p232_006.wav,2.1934,0.9651,16.8493
p232_007.wav,1.5507,0.9370,11.8093
p232_009.wav,1.8038,0.9609,6.7719
p232_010.wav,1.2188,0.7850,0.8821
p232_011.wav,2.7237,0.9653,16.8049
p232_012.wav,2.0365,0.9654,11.9073
p232_013.wav,1.4127,0.9443,6.8052
p232_014.wav,1.2671,0.9107,1.9292
p232_015.wav,3.6274,0.9946,16.9514
p232_016.wav,3.3556,0.9903,11.9966
p232_017.wav,2.7630,0.9928,6.4426
p232_019.wav,2.1898,0.9795,2.0626
p232_020.wav,2.8895,0.9618,16.2397
p232_021.wav,2.5914,0.9763,11.9189
p232_022.wav,1.6433,0.9700,6.9953
p232_023.wav,1.3070,0.9373,1.9937
p232_024.wav,3.7995,0.9974,16.8091
p232_025.wav,2.9151,0.9738,10.6415
p232_027.wav,2.9074,0.9867,6.7127
p232_028.wav,1.4434,0.8047,0.2044
p232_029.wav,1.7684,0.9735,16.5201
p232_030.wav,1.9655,0.9901,11.7208
p232_031.wav,1.5490,0.7951,5.5627
p232_032.wav,1.1102,0.7706,1.5429
p232_033.wav,2.4610,0.8465,14.9679
p232_034.wav,1.4315,0.8631,10.0743
p232_035.wav,1.5324,0.9699,6.6384
p232_036.wav,1.1505,0.8187,1.5805
p232_037.wav,3.6429,0.9991,16.5691
p232_038.wav,2.8296,0.9472,10.9534
p232_039.wav,2.1302,0.7698,4.4339
p232_040.wav,2.4774,0.9909,0.4831
p232_041.wav,2.2605,0.9037,15.8259
p232_042.wav,2.9455,0.9982,11.2370
p232_043.wav,1.6013,0.8529,5.8807
p232_044.wav,1.1205,0.7909,-0.2669
p232_045.wav,3.7593,0.9633,14.3799
p232_046.wav,2.0272,0.8255,9.9027
p232_047.wav,2.2941,0.9404,5.7409
p232_048.wav,1.8568,0.7019,-0.6510
p232_049.wav,2.7022,0.9965,16.4487
p232_050.wav,1.6523,0.9110,10.4789
p232_051.wav,1.4113,0.8737,5.1587
p232_052.wav,1.1539,0.7323,1.2282
p232_053.wav,2.4026,0.9620,15.4550
p232_054.wav,2.0230,0.9767,11.7122
p232_055.wav,1.8307,0.8750,5.3032
p232_056.wav,1.2675,0.8114,0.5093
p232_057.wav,3.0111,0.9780,16.0845
p232_058.wav,3.3364,0.9715,11.7328
p232_059.wav,2.2608,0.7976,4.7155
p232_060.wav,2.2173,0.8467,0.1015
p232_061.wav,2.8148,0.9930,16.5607
p232_062.wav,1.9989,0.9759,11.4034
p232_063.wav,1.9199,0.9825,5.4536
p232_064.wav,1.3196,0.9417,0.9844
p232_065.wav,2.3437,0.9293,15.2482
p232_066.wav,2.6506,0.9737,11.4779
p232_067.wav,2.5831,0.9637,6.2738
p232_068.wav,1.9827,0.9542,1.3415
p232_069.wav,2.3205,0.9783,16.3687
p232_070.wav,1.9170,0.9201,11.2766
p232_071.wav,1.5043,0.8773,6.1852
p232_072.wav,1.1533,0.7470,0.6800
p232_073.wav,2.4044,0.9968,15.4464
p232_074.wav,2.2039,0.9254,11.2454
p232_075.wav,1.4835,0.9685,6.2967
p232_076.wav,1.1921,0.8272,0.7858
p232_077.wav,3.1538,0.8995,15.1331
p232_078.wav,3.3076,0.9979,11.0401
p232_079.wav,2.7178,0.9480,5.8854
p232_080.wav,1.6155,0.9465,-0.7332
p232_081.wav,2.5211,0.9366,15.7425
p232_082.wav,1.4671,0.8422,10.2918
p232_083.wav,1.8598,0.8909,5.4492
p232_084.wav,1.2103,0.8712,-0.4092
